file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_confirmed_account_switch_retires_guest_credentials_and_recovery	KEEP	retained	A confirmed switch to an existing account rebinds only the selected device and retires all disposable guest identity, recovery, profile, and membership state.	durable credential/user/profile/recovery/membership records after account-switch transaction	Guest credentials or recovery survive, active membership remains, the wrong device is rebound, or the target account is lost.	The current account-switch application service calls this transaction; the oracle checks its security-critical durable cleanup.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_credential_identity_is_stable_and_blank_updates_do_not_erase	KEEP	retained	A durable device credential resolves to one stable public identity and blank reconnect data cannot erase its profile.	SQLite IdentityStore and optional PostgreSQL credential/user readback	Reconnect creates a second identity or clears the user's stored display name/avatar.	The mixin runs against both current identity backends and observes committed identity records.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_external_account_link_is_explicit_and_cannot_steal_an_identity	KEEP	retained	External-account and device-credential links are explicit, unique, conflict-safe, disconnectable, and relinkable.	durable account, user, and credential bindings plus AccountLinkConflict outcomes	A second user steals an account/credential, disconnect erases the device identity, or a released account cannot be safely relinked.	This exercises the current public-account security model through both authoritative identity stores.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_membership_merge_mute_and_remove	KEEP	retained	Canonical identity membership updates preserve nonblank admission fields, persist mute state, and support removal.	durable membership projection and mute/remove reads in SQLite and optional PostgreSQL	A partial update erases display/scope, mute is not enforced durably, or removal leaves membership visible.	Current admission, profile, pairing, and moderation code use these authoritative membership records.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_operator_claim_pairing_and_consumption_share_one_identity	KEEP	retained	Operator claim and one-use origin-bound pairing preserve the canonical operator identity, allow same-device resume, reject another device, and revoke access.	durable operator credential/pairing/redemption records and consumption status	A pairing creates a second operator, can be consumed by another device, cannot resume safely, or revocation leaves its credential active.	This is the current cross-origin operator continuity security contract on both identity backends.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_room_registry_preferences_and_delete_are_consistent	KEEP	retained	A user's room-directory record and room-scoped preferences remain consistent, and deleting the room clears its preference state.	durable identity room registry and preference readback across both backends	Preferences attach to the wrong room/user, survive deletion, or the room registry fails to remove the room.	Current room directory/settings services consume this backend-neutral state; the final oracle is durable readback.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_usage_aggregation_filters_and_tracks_estimates	KEEP	retained	Provider usage records aggregate token totals, preserve estimated-event accounting, and filter by user.	durable identity-backend usage events and aggregate query result	Recorded provider usage is lost, totals are wrong, estimated calls are hidden, or one user's query includes another's events.	providers/api.py writes this current usage record; the contract verifies storage/aggregation parity rather than a constant.		E
tests/identity_repository_contract.py	IdentityRepositoryContractMixin.test_user_profiles_are_isolated_and_update_the_public_identity	KEEP	retained	User profile writes are isolated per server user and update that user's canonical public identity.	durable profile and user records in SQLite and optional PostgreSQL	One user's update contaminates another profile or the canonical identity remains stale.	Current account/profile and room membership flows consume this backend-neutral durable identity projection.		E
tests/room_agent_creation_retry_contract.py	RoomAgentCreationRetryContract.test_agent_create_assigns_stable_unique_identity_independent_of_display_name	KEEP	retained	Agent creation ignores client-chosen/display-name identity, deduplicates one request, and assigns a distinct durable session for a new request.	controller agent.create ACKs and independently reopened RoomStore session records	Display-name collisions merge agents, request retry changes identity, or a second request reuses the first session.	The test crosses catalog validation and controller creation into canonical persisted Agent Sessions.		E
tests/room_agent_creation_retry_contract.py	RoomAgentCreationRetryContract.test_agent_create_retry_finishes_the_same_session_after_start_failure	KEEP	retained	Retrying the same agent.create command after provider start failure resumes the same durable session and publishes one creation event.	controller command failure/retry, fake process-start boundary, and independently reopened RoomStore event history	Retry creates another participant/session, starts twice, loses retryability, or duplicates agent_session_created.	The bridge manager deterministically injects the crash, while identity/event correctness is verified in authoritative durable state.		E
tests/room_agent_creation_retry_contract.py	RoomAgentCreationRetryContract.test_readd_retry_finishes_the_same_reactivation_after_start_failure	KEEP	retained	Retrying agent.readd after runtime start failure completes the same reactivation with one launch and one canonical reactivation event.	controller readd failure/retry, fake process-start boundary, and reopened RoomStore event history	Retry starts twice, creates a new session, remains unusable, or duplicates agent_session_reactivated.	The injected start failure proves crash recovery while durable lifecycle/event state supplies the final oracle.		E
tests/room_deferred_cleanup_contract.py	RoomDeferredCleanupContract.test_controller_close_cancels_deferred_member_access_cleanup	KEEP	retained	Closing a room controller cancels deferred member-access cleanup callbacks so an old generation cannot mutate state after shutdown.	RoomRealtimeController lifetime, controlled recovery scheduler, and durable participant cleanup-pending flag	A callback scheduled by the closed controller still clears or mutates canonical member access state.	The scheduler is controlled to cross the actual close boundary; the oracle distinguishes pre-close execution from post-close cancellation in RoomStore.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_bridge_cannot_stage_an_observation_publication_over_room_protocol	KEEP	retained	The public Agent Bridge room protocol exposes no command that can forge server-owned portal staging.	RoomRealtimeController action dispatch and fail-closed RoomCommandRejected code	Adding or misrouting a raw room.publication.stage action lets an untrusted bridge bypass portal provenance.	This explicitly probes the external command surface during a real observation turn, not symbol availability.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_common_write_budget_rejects_new_writes_but_keeps_deduplication_and_stop	KEEP	retained	The canonical controller rejects over-budget new writes without events while allowing idempotent replay and emergency agent stop.	RoomRealtimeController command result/rejection, RoomStore event sequence, and durable command ACK	Budget exhaustion permits another message, consumes a sequence, blocks a safe retry, or prevents stopping a provider.	The inherited test drives the actual controller command path; only provider process launch is faked, while final oracles are canonical state and protocol results.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_observation_final_uses_server_owned_portal_content_not_bridge_payload	KEEP	retained	Observation completion publishes only content from the server-owned RoomPortal outbox, never bridge-supplied replacement text.	controller bridge command, owned portal lookup, and committed canonical message_final event	A bridge tampers with publication content, portal output is ignored, or the event loses its room_portal provenance.	The FakeBridgeManager supplies the owned outbox seam, but the final oracle is the controller's canonical public event.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_observation_turn_rejects_direct_streaming_and_unstaged_final	KEEP	retained	An ordered/ambient observation cannot publish direct deltas or bridge-supplied final content and remains active after rejected attempts.	RoomRealtimeController bridge protocol rejection, unchanged RoomStore event sequence, and durable active-turn state	A bridge bypasses RoomPortal publication, leaks a direct stream/final, advances history, or loses the assigned observation.	This is the current no-fallback publication security boundary exercised through actual controller commands.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_server_redacts_a_credential_from_all_bridge_publication_boundaries	KEEP	retained	A registered runtime credential cannot be reconstructed from streamed deltas, final content, or provider-request fields published by a bridge.	canonical RoomStore message_delta/message_final/provider_request events after controller processing	Split credential fragments survive stream or request redaction and become reconstructable in public room history.	The controlled redactor seam feeds the real publication pipeline and the oracle inspects its durable public payloads.		E
tests/room_realtime_security_contract.py	RoomRealtimeSecurityContract.test_turn_write_budget_survives_budget_object_recreation	KEEP	retained	Per-turn streaming limits are durable across budget-object recreation, reject excess deltas without events, and still permit the final message.	controller bridge command path, durable write-budget counters, canonical event sequence, and final event	Recreating the in-memory policy resets a turn budget, an overflow delta persists, or budget rejection prevents turn completion.	The test proves the durable counter through the current room command protocol and authoritative event state.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_archived_room_is_hidden_from_default_directory	KEEP	retained	Archiving a room removes it from the default current directory, retains it for explicit archived reads, and records the lifecycle event.	durable room status, default/archived directory projections, and canonical room_archived event	An archived room stays visible by default, disappears entirely, or loses its archive event.	This directly protects the current room directory/lifecycle contract across both backends.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_attention_state_and_shadow_job_are_durable_and_idempotent	KEEP	retained	Current attention cursors and shadow evaluation jobs persist once, deduplicate identical evaluations, and reject conflicting results.	backend-neutral durable attention state/job records and conflict result	A duplicate creates another job, cursor state is lost, or the same source sequence can acquire a contradictory evaluation.	ATTENTION_MODEL.md names these records as current durable authority; the mixin verifies SQLite/PostgreSQL parity.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_attention_writes_roll_back_and_room_delete_cascades	KEEP	retained	Attention cursor/job writes roll back atomically and are removed when their canonical room is deleted.	post-failure and post-delete durable attention records	A failed transaction leaks a cursor/job or room deletion leaves orphan attention work.	The test forces rollback then deletion against both current storage implementations and reads authoritative state.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_command_crash_windows_roll_back_and_retry_without_duplicates	KEEP	retained	Every command crash window rolls back its room mutation and a retry commits exactly one event and ACK.	committed room/session/command/event state and listener delivery after six injected failure points	A crash leaks partial state, consumes sequence, loses retryability, or duplicates the final event/ACK.	The helper injects failures inside the real repository transaction; final oracles are durable records and canonical fanout.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_command_dedupe_is_scoped_by_principal	KEEP	retained	A room command request ID deduplicates only within the authenticated principal that issued it.	durable command-result records keyed by room, principal, and request in both backends	One principal can suppress or retrieve another principal's command, or a same-principal retry changes its result.	This is a security/idempotency boundary persisted by the authoritative repository, not an in-memory key assertion.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_command_unit_of_work_owns_dedupe_ack_and_rollback	KEEP	retained	RoomCommandUnitOfWork owns durable request deduplication, payload conflicts, ACK recording, publication, and unfinalized rollback.	command UOW over both repositories, persisted ACK/participant/event records, and listener output	A duplicate re-executes, a changed payload reuses an ACK, an unfinished command commits, or event publication duplicates.	This tests the current command transaction abstraction through its durable/public effects rather than internal calls.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_concurrent_room_ensure_keeps_the_first_committed_room	KEEP	retained	Concurrent current-room initialization has one winning durable room and one creation event.	concurrent SQLite/PostgreSQL repository transactions, committed settings, and canonical event history	Two initializers expose different winners, overwrite the committed label, or publish duplicate creation events.	The barrier forces the actual repository race and the oracle inspects committed state and events across both backend contracts.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_cursor_replay_and_delete_tombstone_are_durable_contracts	KEEP	retained	Canonical cursor replay is ordered and a deleted room's durable tombstone prevents resurrection.	persisted event replay plus deleted-room tombstone and rejected create/ensure operations	Reconnect replay misses/reorders events or a deleted room can be recreated through either current initialization path.	Both replay and tombstone outcomes are authoritative durable behaviors used by current room lifecycle code.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_deleted_room_tombstone_preserves_command_and_cleanup_state	KEEP	retained	A room-delete tombstone durably preserves its idempotency ACK and resumable cleanup state across repeated delete calls.	deleted-room record before and after redundant delete and cleanup completion	A retry erases principal/request/payload metadata, resets cleanup, or loses the completed ACK.	The current deletion/cleanup services resume from this record; the test validates its durable state machine on both backends.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_event_queries_apply_visibility_type_actor_and_cursor_filters	KEEP	retained	Canonical event reads enforce visibility, cursor, event-type, actor, count, and sequence semantics consistently.	persisted room-event query and count projections in SQLite and optional PostgreSQL	A hidden event leaks, reconnect cursor includes the wrong event, filters diverge, or count/sequence metadata becomes inconsistent.	These repository queries feed current snapshots, history, votes, and reconnect replay; the test observes their durable projection.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_expired_active_attention_lease_is_reclaimed_in_the_claim_transaction	KEEP	retained	An expired active attention lease is reclaimed atomically, while a rolled-back reclaim leaves the prior lease authoritative.	time-expired lease claim transaction and committed job/lease readback	Rollback prematurely expires the old lease, reclaim reuses its ID, two leases remain active, or the job loses leased status.	The elapsed lease and forced rollback exercise the actual durable multi-worker recovery boundary on both backends.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_identity_updates_do_not_rewrite_past_event_actor	KEEP	retained	Past canonical room events retain immutable actor identity when a participant profile changes.	committed participant record and historical canonical event projection	Renaming a participant rewrites past event authorship or embeds mutable display data into the actor identity.	Official room history immutability is read back from each authoritative repository backend.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_media_event_can_reference_one_existing_server_owned_file	KEEP	retained	The current attachment route can register an existing server-owned file as room media without losing its bytes.	repository media metadata and resolved server-owned file path/size	source_path registration copies the wrong file, points elsewhere, or reports a size inconsistent with the upload bytes.	web/routes/attachments.py uses this exact repository path after storing an upload; the test exercises real filesystem-backed storage.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_media_event_keeps_internal_path_out_of_canonical_payload	KEEP	retained	Canonical media events expose a safe media ID and metadata but never the server-owned filesystem path.	stored media record/file plus canonical public room event payload	An internal path leaks into room history/transport or the event no longer references the stored media.	The oracle crosses from server-owned media storage to the public canonical event, a current security boundary.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_observed_checkpoint_is_monotonic_and_preserves_other_cursors	KEEP	retained	A durable room-observation checkpoint advances monotonically without overwriting the independent attention-evaluated cursor.	committed agent_attention_state readback from both repository backends	A stale ACK moves observation backward or checkpointing collapses/overwrites another cursor.	This is the repository boundary behind the current Agent Bridge observed-cursor protocol.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_participant_terminal_status_detaches_sessions_and_records_event	KEEP	retained	A participant's terminal status atomically detaches its Agent Sessions and records the canonical lifecycle event.	durable participant/session records and canonical participant_kicked event	A kicked participant retains an attached session, no lifecycle event is recorded, or status diverges across records.	The current moderation/lifecycle paths consume this repository behavior and the final oracle is persisted state plus event history.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_room_creation_is_idempotent_and_emits_one_creation_event	KEEP	retained	Creating the same canonical room twice updates the room without duplicating its creation event.	SQLite RoomStore and optional PostgreSQL committed room record plus canonical event query	A repository mutation inserts a second room/event or fails to persist the updated label.	The mixin is executed by both repository aggregators and reads committed room/event state, not a symbol or mock call.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_room_ensure_creates_once_without_overwriting_existing_room	KEEP	retained	Current controller room ensure is idempotent and cannot overwrite customized settings, status, or history.	committed room/settings records and canonical event history in both repository backends	A later ensure resets an archived room, replaces settings, or emits another creation event.	RoomRealtimeController and current room services call ensure_room; the test reads the authoritative durable state after the second call.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_room_global_settings_are_backend_neutral_and_strict	KEEP	retained	Canonical room-global settings round-trip consistently and reject unsupported public fields and modes without mutation.	durable settings/room projection in SQLite and optional PostgreSQL repositories	A backend loses a setting, diverges from the room label, accepts an unsupported mode/field, or mutates state on rejection.	The exact values are part of a larger persisted update and fail-closed validation oracle used by the current settings service.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_room_global_settings_roll_back_with_the_room_transaction	KEEP	retained	Room-global settings and the room label participate in the same atomic repository transaction.	post-rollback durable room and settings records in SQLite and optional PostgreSQL	An exception leaves either the label or conversation mode partially committed.	The test forces a transaction failure and verifies authoritative state after rollback on each backend.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_room_uid_is_server_assigned_stable_and_unique	KEEP	retained	A server room has one durable UUID identity that survives ordinary updates and is unique across rooms.	SQLite RoomStore and optional PostgreSQL committed room identity records	Room recreation or rename rotates a room UID, two rooms share one UID, or the backend emits an invalid durable identifier.	room_uid is consumed by current room creation, directory, history, and recovery paths; the oracle compares persisted identities.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_selected_attention_job_has_one_durable_lease_lifecycle	KEEP	retained	One selected attention job has one exclusive, idempotent lease lifecycle through claim, conflict, release, completion, and cancellation.	durable attention job and lease records plus conflict behavior in both repositories	Two workers hold an active lease, retry changes lease identity, release fails to complete the job, or cancellation is lost.	Exclusive durable leases are the current authority for selected provider work, and this is the cross-backend lifecycle contract.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_selected_attention_queue_rolls_back_as_one_repository_unit	KEEP	retained	Selected attention cursor, job, lease, and Agent Session pending references commit or roll back as one repository unit.	post-failure attention/job/session records in SQLite and optional PostgreSQL	A crash leaves an orphan job/lease, advances the cursor, or queues a source event without the rest of its selection state.	This is backend parity for the atomic queue invariant required by the current attention coordinator.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_session_pending_and_inflight_state_survives_reopen_contract	KEEP	retained	Agent Session pending, inflight, and cursor fields survive a committed repository write/read boundary.	session record committed and re-read through fresh backend operations in SQLite and optional PostgreSQL	Serialization or schema changes drop queued event IDs or the last-seen cursor needed for restart recovery.	Although the name says reopen, the proven oracle is committed backend readback; that durable serialization contract is independently meaningful.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_transaction_commits_state_before_publishing_events	KEEP	retained	Canonical participant, Agent Session, event, and command ACK state commit atomically before listeners receive the event.	repository transaction, committed participant/session/command rows, and post-commit event listener	A listener sees uncommitted state, an ACK/session write is missing, or an event is published before commit.	This directly exercises the repository-to-live-fanout ordering boundary for both storage backends.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_transaction_rollback_leaves_no_state_event_or_sequence_gap	KEEP	retained	A failed canonical room transaction leaves no participant, session, command, event, listener delivery, or sequence gap.	post-rollback repository rows, canonical event sequence, and listener output	Any partial write survives, a rolled-back event leaks live, or the next committed sequence skips a number.	The controlled exception proves rollback sensitivity at durable and live publication boundaries.		E
tests/room_repository_contract.py	RoomRepositoryContractMixin.test_vote_query_returns_only_the_poll_and_its_visible_later_ballots	KEEP	retained	The current vote read model returns its poll and only visible, later ballots for that poll.	durable canonical events queried through the repository vote projection	Hidden, unrelated, pre-poll, or other-vote records leak into the ballot result, or a valid ballot is lost.	RoomRealtimeController consumes vote_events; this oracle validates the backend-neutral persisted query result.		E
tests/room_runtime_diagnostic_security_contract.py	RoomRuntimeDiagnosticSecurityContract.test_runtime_credential_cannot_be_reassembled_from_activity_fields_or_events	KEEP	retained	Streaming activity redaction prevents a credential from being reconstructed across fields, successive events, or live room deliveries.	reopened RoomStore activity_delta events and host broker payload consumed by WebSocket transport	Credential halves remain joinable within one activity or across multiple durable/live activity events.	This covers fragmentation state across the canonical activity pipeline, a separate leak mode from single-value redaction.		E
