file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_admission_workflow_maintenance.py	AdmissionWorkflowMaintenanceCommandTests.test_parser_defaults_to_non_destructive_dry_run	CONSOLIDATE	retained_pending_consolidation	A	A	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_admission_workflow_maintenance.py::AdmissionWorkflowMaintenanceCommandTests.test_cli_dry_run_then_explicit_apply	body-helper-consumer-representative-trace		Same contract already covered by admission-purge-dry-run.	parser duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	The retained CLI test currently omits --apply, observes dry_run plus the still-present durable workflow, then invokes --apply and observes deletion; changing the default mode fails it now.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_leave_uses_persisted_participant_endpoint	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_resume_maps_provider_kind_alias	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_resume_uses_agent_session_resume_endpoint	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_legacy_approved_stub_does_not_dispatch_app_server_runner	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_live_cli_dispatches_command_config_harness	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Current native-CLI smoke options must reach the approved harness without losing safety controls.	room CLI to native-provider smoke adapter	An option-forwarding regression can silently skip requested controls or provider selection.	Temporarily remove or invert the owning production behavior for test_room_smoke_live_cli_dispatches_command_config_harness; this boundary oracle must fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_profile_matrix_dispatches_approved_runner	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Approved current room smoke commands must dispatch only after the explicit provider gate.	room CLI approval/dispatch boundary	The CLI can ignore approval or dispatch the wrong smoke profile.	Temporarily remove or invert the owning production behavior for test_room_smoke_profile_matrix_dispatches_approved_runner; this boundary oracle must fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_agent_lobby_event_does_not_auto_chain_agent_session_turn	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_adapter_input_preserves_turn_timeout	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		The Agent Session turn timeout must reach the persistent provider adapter.	Agent Session service to provider-adapter packet	A timeout override can be discarded and leave a provider process unbounded.	Temporarily remove or invert the owning production behavior for test_app_server_adapter_input_preserves_turn_timeout; this boundary oracle must fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_auto_approves_only_private_room_mcp_tool_calls	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by codex-room-mcp-approval.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
